"","x"
"1",1
"2",3
"3",2
"4",2
"5",0
"6",2
"7",2
"8",0
"9",0
"10",3
"11",0
"12",2
"13",1
"14",1
"15",0
"16",3
"17",0
"18",3
"19",1
"20",0
"21",3
"22",3
"23",0
"24",3
"25",1
"26",2
"27",3
"28",2
"29",0
"30",2
"31",3
"32",1
"33",0
"34",2
"35",1
"36",3
"37",1
"38",0
"39",2
"40",0
"41",1
"42",2
"43",1
"44",1
"45",1
"46",0
"47",1
"48",0
"49",1
"50",0
"51",2
"52",3
"53",1
"54",1
"55",1
"56",0
"57",0
"58",2
"59",1
"60",1
"61",1
"62",1
"63",0
"64",1
"65",3
"66",3
"67",2
"68",1
"69",0
"70",1
"71",3
"72",1
"73",0
"74",0
"75",3
"76",0
"77",1
"78",2
"79",1
"80",1
"81",3
"82",2
"83",0
"84",1
"85",2
"86",0
"87",0
"88",2
"89",1
"90",3
"91",2
"92",0
"93",0
"94",2
"95",3
"96",0
"97",3
"98",3
"99",0
"100",3
"101",3
"102",3
"103",3
"104",2
"105",0
"106",3
"107",2
"108",1
"109",2
"110",1
"111",0
"112",0
"113",1
"114",3
"115",1
"116",2
"117",3
"118",0
"119",1
"120",1
"121",2
"122",2
"123",0
"124",3
"125",1
"126",3
"127",1
"128",0
"129",2
"130",2
"131",1
"132",0
"133",2
"134",0
"135",2
"136",1
"137",0
"138",1
"139",1
"140",1
"141",0
"142",0
"143",3
"144",1
"145",0
"146",0
"147",3
"148",0
"149",0
"150",0
"151",2
"152",0
"153",1
"154",1
"155",2
"156",2
"157",3
"158",1
"159",3
"160",2
"161",1
"162",0
"163",1
"164",3
"165",3
"166",3
"167",0
"168",0
"169",0
"170",3
"171",1
"172",3
"173",1
"174",1
"175",1
"176",1
"177",3
"178",3
"179",3
"180",3
"181",1
"182",2
"183",3
"184",2
"185",2
"186",0
"187",0
"188",2
"189",1
"190",2
"191",1
"192",1
"193",3
"194",1
"195",0
"196",2
"197",0
"198",0
"199",0
"200",0
"201",1
"202",0
"203",3
"204",3
"205",1
"206",3
"207",3
"208",0
"209",1
"210",0
"211",3
"212",3
"213",1
"214",0
"215",3
"216",2
"217",3
"218",1
"219",2
"220",3
"221",2
"222",2
"223",2
"224",0
"225",3
"226",0
"227",0
"228",1
"229",3
